timestamp,accelerationX,accelerationY,accelerationZ,sequenceNumber,eventType
1747236809286,0.9904785,1.065918,1.3405762,92,sample
1747236809287,-0.5895996,2.3428955,0.9268799,93,sample
1747236809326,3.999878,1.2687988,0.87231445,94,sample
1747236809327,2.4440918,2.675293,1.0322266,95,sample
1747236809375,-0.71691895,2.670288,1.5181885,96,sample
1747236809375,-0.8199463,0.9400635,1.5249023,97,sample
1747236809424,1.4051514,-0.5727539,1.0482178,98,sample
1747236809424,1.8244629,-0.46826172,0.5036621,99,sample
1747236809472,1.397583,-0.30639648,0.21655273,100,sample
1747236809473,1.8364258,-0.2388916,-0.049194336,101,sample
1747236809474,1.907959,-0.46923828,0.07421875,102,sample
1747236809521,1.1745605,-0.39196777,0.11010742,103,sample
1747236809523,0.047973633,-0.47424316,0.27746582,104,sample
1747236809524,-0.5716553,-0.17077637,0.32617188,105,sample
1747236809525,-0.52453613,0.2401123,0.41467285,106,sample
1747236809526,-0.07299805,0.4440918,0.62841797,107,sample
1747236809527,0.122680664,0.6154785,0.98205566,108,sample
1747236809527,0.23059082,0.75842285,1.5454102,109,sample
1747236809528,0.4892578,0.7039795,2.1940918,110,sample
1747236809528,0.7799072,0.84484863,2.421753,111,sample
1747236809529,1.2269287,0.776001,2.3082275,112,sample
1747236809529,0.8540039,0.5592041,1.9466553,113,sample
1747236809570,0.51501465,0.48901367,1.1254883,114,sample
1747236809571,0.6230469,0.17932129,0.56762695,115,sample
1747236809572,0.8084717,0.15637207,0.29614258,116,sample
1747236809573,1.0465088,0.31982422,0.16589355,117,sample
1747236809574,1.0891113,0.32177734,1.4401855,118,sample
1747236809575,1.088501,0.20300293,0.8996582,119,sample
1747236809576,0.6777344,0.14782715,0.61657715,120,sample
1747236809576,0.657959,0.12390137,0.56726074,121,sample
1747236809576,0.7553711,0.17150879,0.6661377,122,sample
1747236809577,0.79003906,0.17028809,0.6699219,123,sample
1747236809577,0.8294678,0.15161133,0.63500977,124,sample
1747236809619,0.767334,0.19641113,0.6444092,125,sample
1747236809619,0.7401123,0.20214844,0.63500977,126,sample
1747236809766,0.7260742,0.20422363,0.6303711,127,sample
1747236809814,0.71765137,0.20910645,0.635376,128,sample
1747236809815,0.68359375,0.21594238,0.66638184,129,sample
1747236809816,0.7077637,0.19702148,0.685791,130,sample
1747236809817,0.7331543,0.17907715,0.6828613,131,sample
1747236809818,0.72021484,0.19995117,0.67041016,132,sample
1747236809819,0.74072266,0.17712402,0.664917,133,sample
1747236809819,0.756958,0.17578125,0.6673584,134,sample
1747236809820,0.73657227,0.2055664,0.670166,135,sample
1747236809820,0.7449951,0.20410156,0.67749023,136,sample
1747236809821,0.7248535,0.20947266,0.6759033,137,sample
1747236809821,0.6948242,0.22021484,0.6763916,138,sample
1747236809864,0.6859131,0.24316406,0.67004395,139,sample
1747236809865,0.7188721,0.23815918,0.6624756,140,sample
1747236809866,0.70654297,0.21594238,0.67614746,141,sample
1747236809866,0.7125244,0.23181152,0.68310547,142,sample
1747236809911,0.7451172,0.2277832,0.69958496,143,sample
1747236809913,0.7659912,0.23754883,0.6895752,144,sample
1747236809914,0.77563477,0.22851562,0.6894531,145,sample
1747236809914,0.74279785,0.24438477,0.67907715,146,sample
1747236809916,0.7071533,0.2692871,0.6477051,147,sample
1747236809916,0.71972656,0.2388916,0.6418457,148,sample
1747236809917,0.78479004,0.23852539,0.63830566,149,sample
1747236809917,0.8125,0.21179199,0.7224121,150,sample
1747236809918,0.79125977,0.27697754,0.7442627,151,sample
1747236809918,0.73742676,0.29406738,0.7784424,152,sample
1747236809919,0.7763672,0.28173828,0.7735596,153,sample
1747236810009,0.79907227,0.24279785,0.76135254,154,sample
1747236810010,0.75878906,0.23071289,0.7772217,155,sample
1747236810011,0.68896484,0.29016113,0.77563477,156,sample
1747236810012,0.70996094,0.29760742,0.7816162,157,sample
1747236810013,0.776001,0.2574463,0.77612305,158,sample
1747236810014,0.79541016,0.2232666,0.77893066,159,sample
1747236810014,0.81762695,0.2619629,0.75354004,160,sample
1747236810015,0.8183594,0.2816162,0.7282715,161,sample
1747236810015,0.8256836,0.28125,0.7180176,162,sample
1747236810016,0.8469238,0.2376709,0.73864746,163,sample
1747236810016,0.8483887,0.31652832,0.7116699,164,sample
1747236810058,0.8911133,0.25427246,0.7928467,165,sample
1747236810059,0.9423828,0.26843262,0.81225586,166,sample
1747236810060,0.9304199,0.33032227,0.79919434,167,sample
1747236810061,0.9063721,0.32531738,0.7824707,168,sample
1747236810062,0.9313965,0.31958008,0.71313477,169,sample
1747236810062,0.9510498,0.29248047,0.67248535,170,sample
1747236810063,0.899292,0.28955078,0.6759033,171,sample
1747236810064,0.8477783,0.32092285,0.70080566,172,sample
1747236810064,0.8397217,0.3527832,0.75097656,173,sample
1747236810065,0.88500977,0.30566406,0.8265381,174,sample
1747236810065,0.90515137,0.29406738,0.873291,175,sample
1747236810107,0.88549805,0.33081055,0.8800049,176,sample
1747236810107,1.2237549,0.58862305,0.8654785,177,sample
1747236810108,1.2664795,0.6324463,0.88256836,178,sample
1747236810109,1.0515137,0.64123535,0.8433838,179,sample
1747236810110,1.017334,0.8798828,0.8708496,180,sample
1747236810111,1.1309814,0.8988037,1.0645752,181,sample
1747236810111,1.361206,0.86816406,0.9810791,182,sample
1747236810112,1.5964355,0.87561035,0.9029541,183,sample
1747236810113,1.6094971,0.8547363,0.93774414,184,sample
1747236810155,1.2729492,0.8392334,1.0900879,185,sample
1747236810156,0.7541504,0.63500977,1.2161865,186,sample
1747236810204,0.4251709,1.0286865,0.8580322,187,sample
1747236810205,0.8100586,1.3510742,0.39416504,188,sample
1747236810206,1.8197021,0.82250977,0.4136963,189,sample
1747236810207,2.2313232,0.36450195,0.8430176,190,sample
1747236810208,1.961792,0.666626,0.9727783,191,sample
1747236810209,1.6345215,0.7911377,0.84558105,192,sample
1747236810210,1.5338135,0.2894287,0.74523926,193,sample
1747236810210,1.1890869,-0.057373047,0.47302246,194,sample
1747236810210,0.92077637,-0.64733887,0.42797852,195,sample
1747236810211,0.81274414,0.061035156,0.026489258,196,sample
1747236810211,0.004272461,1.3483887,-0.3795166,197,sample
1747236810252,0.64733887,2.57312,-0.692749,198,sample
1747236810254,3.1358643,-0.8409424,0.93811035,199,sample
1747236810255,3.9824219,-2.9187012,2.1986084,200,sample
1747236810256,-1.0461426,2.3012695,0.06542969,201,sample
1747236810257,-3.999878,3.9915771,-0.727417,202,sample
1747236810258,-2.6340332,3.177002,-0.9630127,203,sample
1747236810258,0.34191895,2.277954,-0.41711426,204,sample
1747236810259,-2.3411865,1.5378418,0.3791504,205,sample
1747236810259,-2.7305908,3.47583,-0.28234863,206,sample
1747236810260,0.6199951,1.552002,0.7906494,207,sample
1747236810260,3.9279785,-3.999878,2.649292,208,sample
1747236810301,0.61328125,-0.26635742,-0.46191406,209,sample
1747236810302,0.033325195,-0.111694336,-0.640625,210,sample
1747236810350,-0.3605957,-0.10656738,-0.72509766,211,sample
1747236810351,-0.4909668,-0.45288086,-0.61291504,212,sample
1747236810352,-0.53015137,-0.5817871,-0.5196533,213,sample
1747236810353,-0.42285156,-0.5461426,-0.41906738,214,sample
1747236810354,-0.039916992,-0.62194824,-0.3170166,215,sample
1747236810355,0.2076416,-0.7003174,-0.22387695,216,sample
1747236810356,0.34375,-0.6796875,-0.18945312,217,sample
1747236810356,0.53601074,-0.7108154,-0.17077637,218,sample
1747236810356,0.6958008,-0.7420654,-0.19140625,219,sample
1747236810357,0.6862793,-0.64868164,-0.15100098,220,sample
1747236810357,0.80566406,-0.5201416,-0.035888672,221,sample
1747236810399,0.87145996,-0.33911133,0.08312988,222,sample
1747236810399,0.78552246,-0.11633301,0.28503418,223,sample
1747236810447,0.83374023,0.08178711,0.5172119,224,sample
1747236810448,0.8607178,0.17114258,0.7540283,225,sample
1747236810449,0.72766113,0.19897461,0.99694824,226,sample
1747236810450,0.59924316,0.21716309,1.197998,227,sample
1747236810451,0.6373291,0.10852051,1.2437744,228,sample
1747236810452,0.58081055,-0.09326172,0.9962158,229,sample
1747236810453,0.4185791,-0.28442383,0.5444336,230,sample
1747236810453,0.37426758,-0.3762207,0.28955078,231,sample
1747236810454,0.41149902,-0.35876465,0.2659912,232,sample
1747236810454,0.59399414,0.2701416,1.1796875,233,sample
1747236810455,0.59594727,0.3433838,1.2337646,234,sample
1747236810496,0.6397705,0.37817383,1.2855225,235,sample
1747236810497,0.68603516,0.37072754,1.3317871,236,sample
1747236810545,0.71569824,0.3786621,1.3631592,237,sample
1747236810546,0.7722168,0.3947754,1.3815918,238,sample
1747236810594,0.8354492,0.45373535,1.3977051,239,sample
1747236810594,0.9328613,0.55041504,1.3996582,240,sample
1747236810643,1.0323486,0.6329346,1.4127197,241,sample
1747236810692,1.0976562,0.7105713,1.449585,242,sample
1747236810693,1.081543,0.77282715,1.505249,243,sample
1747236810694,1.0135498,0.8203125,1.5496826,244,sample
1747236810695,0.97473145,0.7988281,1.5734863,245,sample
1747236810696,1.1193848,0.5286865,1.2039795,246,sample
1747236810697,1.1334229,0.50964355,1.1219482,247,sample
1747236810697,1.1452637,0.4711914,1.0568848,248,sample
1747236810698,1.1409912,0.4555664,1.0471191,249,sample
1747236810698,1.0837402,0.4802246,1.0780029,250,sample
1747236810699,1.0529785,0.48535156,1.083252,251,sample
1747236810699,1.0611572,0.46520996,1.0510254,252,sample
1747236810740,1.0321045,0.47521973,0.99194336,253,sample
1747236810741,0.99609375,0.4963379,0.95007324,254,sample
1747236810788,0.9868164,0.5184326,0.9317627,255,sample
1747236810789,0.9527588,0.5389404,0.94628906,256,sample
1747236810839,0.90319824,0.54418945,0.95288086,257,sample
1747236810840,0.8441162,0.548584,0.9343262,258,sample
1747236810840,1.0423584,0.97473145,0.95581055,259,sample
1747236810841,1.199707,1.0397949,0.9863281,260,sample
1747236810887,-0.056396484,1.7570801,0.7772217,261,sample
1747236810888,-0.09680176,1.8376465,0.75354004,262,sample
1747236810889,0.091918945,0.14575195,1.3602295,263,sample
1747236810890,0.26586914,1.1053467,1.0616455,264,sample
1747236810891,0.73327637,0.9868164,1.5788574,265,sample
1747236810892,0.76416016,1.0533447,1.8470459,266,sample
1747236810892,0.9699707,0.9206543,1.8240967,267,sample
1747236810893,0.8321533,0.49621582,1.6459961,268,sample
1747236810893,0.71240234,0.4794922,1.0244141,269,sample
1747236810894,1.4718018,0.6890869,0.41748047,270,sample
1747236810894,1.4956055,0.43896484,0.4128418,271,sample
1747236810935,1.0948486,0.5515137,0.3717041,272,sample
1747236810936,0.8770752,0.42797852,0.43981934,273,sample
1747236810937,0.63183594,0.28930664,0.6298828,274,sample
1747236810938,0.31420898,0.44592285,0.87768555,275,sample
1747236810939,0.43969727,0.6644287,1.0959473,276,sample
1747236810940,0.28027344,0.38928223,0.92419434,277,sample
1747236810940,0.30249023,0.51013184,1.2613525,278,sample
1747236810941,0.8084717,0.21936035,0.7858887,279,sample
1747236810942,0.74938965,0.19555664,0.70458984,280,sample
1747236810942,0.6912842,0.17687988,0.63635254,281,sample
1747236810943,0.7163086,0.17102051,0.604126,282,sample
1747236810985,0.73864746,0.16992188,0.64208984,283,sample
1747236810988,0.7224121,0.171875,0.6386719,284,sample
1747236810989,0.71691895,0.17663574,0.66711426,285,sample
1747236810990,0.7150879,0.17871094,0.7055664,286,sample
1747236810991,0.70947266,0.18762207,0.7298584,287,sample
1747236810991,0.711792,0.1784668,0.73413086,288,sample
1747236810992,0.7208252,0.16455078,0.7149658,289,sample
1747236810993,0.7088623,0.1586914,0.6951904,290,sample
1747236810993,0.68200684,0.16687012,0.6866455,291,sample
1747236810994,0.67370605,0.17175293,0.69592285,292,sample
1747236811032,0.6748047,0.171875,0.71447754,293,sample
1747236811033,0.68273926,0.17443848,0.7318115,294,sample
1747236811082,0.6900635,0.1850586,0.72961426,295,sample
1747236811083,0.7023926,0.18664551,0.71777344,296,sample
1747236811085,0.71276855,0.1842041,0.6936035,297,sample
1747236811086,0.7186279,0.1850586,0.67749023,298,sample
1747236811087,0.7199707,0.17773438,0.6760254,299,sample
1747236811087,0.7392578,0.16027832,0.67077637,300,sample
1747236811088,0.7532959,0.14587402,0.6660156,301,sample
1747236811088,0.72424316,0.16589355,0.65600586,302,sample
1747236811088,0.7022705,0.18823242,0.65966797,303,sample
1747236811089,0.72058105,0.17858887,0.6795654,304,sample
1747236811089,0.7392578,0.17504883,0.6887207,305,sample
1747236811130,0.72961426,0.18676758,0.6871338,306,sample
1747236811131,0.72875977,0.17504883,0.6760254,307,sample
1747236811132,0.7570801,0.14697266,0.6680908,308,sample
1747236811133,0.7590332,0.13708496,0.6569824,309,sample
1747236811134,0.73083496,0.15808105,0.6484375,310,sample
1747236811134,0.70861816,0.1821289,0.65356445,311,sample
1747236811135,0.70751953,0.18786621,0.6641846,312,sample
1747236811179,0.71276855,0.19934082,0.6812744,313,sample
1747236811180,0.7017822,0.20532227,0.7030029,314,sample
1747236811277,0.7003174,0.20324707,0.7108154,315,sample
1747236811277,0.7067871,0.18835449,0.6966553,316,sample
1747236811278,0.6990967,0.21813965,0.68359375,317,sample
1747236811326,0.7060547,0.2055664,0.6602783,318,sample
1747236811326,0.7233887,0.19677734,0.6578369,319,sample
1747236811327,0.71154785,0.21582031,0.67492676,320,sample
1747236811376,0.7141113,0.21142578,0.69018555,321,sample
1747236811376,0.7149658,0.1463623,0.7052002,322,sample
1747236811377,0.7121582,0.12463379,0.6911621,323,sample
1747236811377,0.6549072,0.16491699,0.6779785,324,sample
1747236811424,0.63964844,0.16931152,0.7088623,325,sample
1747236811425,0.70251465,0.16687012,0.7252197,326,sample
1747236811426,0.68200684,0.17944336,0.74523926,327,sample
1747236811427,0.67004395,0.20141602,0.75061035,328,sample
1747236811428,0.6861572,0.2175293,0.7508545,329,sample
1747236811428,0.70214844,0.20092773,0.7420654,330,sample
1747236811429,0.6798096,0.16687012,0.7298584,331,sample
1747236811429,0.67700195,0.1640625,0.6928711,332,sample
1747236811430,0.6591797,0.1730957,0.6870117,333,sample
1747236811430,0.6401367,0.20471191,0.70751953,334,sample
1747236811430,0.7183838,0.20898438,0.7525635,335,sample
1747236811473,0.6993408,0.20983887,0.74365234,336,sample
1747236811474,0.70214844,0.24291992,0.6644287,337,sample
1747236811475,0.69177246,0.23144531,0.6574707,338,sample
1747236811476,0.6965332,0.25976562,0.63916016,339,sample
1747236811477,0.67541504,0.27392578,0.6571045,340,sample
1747236811477,0.66638184,0.26953125,0.6903076,341,sample
1747236811478,0.6680908,0.26708984,0.7158203,342,sample
1747236811478,0.7011719,0.30981445,0.65563965,343,sample
1747236811479,0.7213135,0.30639648,0.66467285,344,sample
1747236811479,0.736084,0.29211426,0.664917,345,sample
1747236811479,0.74072266,0.2919922,0.65966797,346,sample
1747236811522,0.7672119,0.32739258,0.649292,347,sample
1747236811523,0.7623291,0.29296875,0.59680176,348,sample
1747236811524,0.7636719,0.25,0.5756836,349,sample
1747236811524,0.7150879,0.26428223,0.5930176,350,sample
1747236811525,0.6390381,0.34313965,0.6251221,351,sample
1747236811525,0.7714844,0.26184082,0.69177246,352,sample
1747236811571,0.8729248,0.20324707,0.74316406,353,sample
1747236811572,0.7006836,0.33850098,0.7044678,354,sample
1747236811573,0.67785645,0.3305664,0.6661377,355,sample
1747236811574,0.7562256,0.24560547,0.6413574,356,sample
1747236811574,0.70532227,0.2947998,0.61694336,357,sample
1747236811575,0.70092773,0.31921387,0.640625,358,sample
1747236811575,0.734375,0.31604004,0.673584,359,sample
1747236811576,0.7421875,0.31811523,0.6838379,360,sample
1747236811576,0.7272949,0.32470703,0.66101074,361,sample
1747236811576,0.729126,0.30395508,0.6447754,362,sample
1747236811577,0.7644043,0.29040527,0.62609863,363,sample
1747236811619,0.7495117,0.31030273,0.62194824,364,sample
1747236811620,0.75390625,0.32507324,0.6312256,365,sample
1747236811620,0.788208,0.31396484,0.647583,366,sample
1747236811668,0.73254395,0.36108398,0.6394043,367,sample
1747236811669,0.72875977,0.35656738,0.6275635,368,sample
1747236811670,0.7480469,0.31469727,0.6230469,369,sample
1747236811671,0.6932373,0.34753418,0.61047363,370,sample
1747236811672,0.6859131,0.36328125,0.6152344,371,sample
1747236811672,0.7199707,0.3479004,0.62646484,372,sample
1747236811673,0.67700195,0.37646484,0.6269531,373,sample
1747236811673,0.6722412,0.35803223,0.6345215,374,sample
1747236811674,0.60009766,0.3713379,0.6879883,375,sample
1747236811674,0.6812744,0.3515625,0.704834,376,sample
1747236811675,0.6713867,0.38134766,0.6809082,377,sample
1747236811715,0.6619873,0.39245605,0.64624023,378,sample
1747236811717,0.7286377,0.3248291,0.62438965,379,sample
1747236811718,0.70751953,0.31506348,0.6168213,380,sample
1747236811718,0.6636963,0.37634277,0.6224365,381,sample
1747236811719,0.7504883,0.3413086,0.6517334,382,sample
1747236811719,0.7573242,0.35839844,0.65515137,383,sample
1747236811719,0.7196045,0.4008789,0.6314697,384,sample
1747236811764,0.7227783,0.38476562,0.59594727,385,sample
1747236811764,0.7508545,0.35131836,0.5605469,386,sample
1747236811813,0.72021484,0.34472656,0.5588379,387,sample
1747236811814,0.63049316,0.36901855,0.6055908,388,sample
1747236811815,0.72351074,0.36499023,0.61608887,389,sample
1747236811815,0.736084,0.36584473,0.61572266,390,sample
1747236811817,0.74853516,0.38757324,0.6345215,391,sample
1747236811817,0.7438965,0.40698242,0.6628418,392,sample
1747236811818,0.7611084,0.40637207,0.6669922,393,sample
1747236811819,0.774292,0.38024902,0.6578369,394,sample
1747236811819,0.73706055,0.37963867,0.64367676,395,sample
1747236811819,0.7285156,0.37316895,0.6409912,396,sample
1747236811820,0.7010498,0.36791992,0.6571045,397,sample
1747236811862,0.6845703,0.38549805,0.6765137,398,sample
1747236811863,0.68066406,0.39208984,0.69592285,399,sample
1747236811864,0.68847656,0.38964844,0.7062988,400,sample
1747236811865,0.6837158,0.38964844,0.6999512,401,sample
1747236811866,0.6977539,0.3885498,0.6890869,402,sample
1747236811866,0.6854248,0.4005127,0.6798096,403,sample
1747236811867,0.6813965,0.4272461,0.66137695,404,sample
1747236811867,0.6899414,0.40075684,0.6536865,405,sample
1747236811868,0.7302246,0.39111328,0.64367676,406,sample
1747236811868,0.72888184,0.40100098,0.6641846,407,sample
1747236811869,0.73205566,0.43371582,0.67871094,408,sample
1747236811912,0.7906494,0.40600586,0.75146484,409,sample
1747236811913,0.80236816,0.42138672,0.7524414,410,sample
1747236811915,0.8071289,0.40515137,0.76745605,411,sample
1747236811915,0.81799316,0.39318848,0.763916,412,sample
1747236811916,0.7989502,0.41223145,0.76538086,413,sample
1747236811916,0.7496338,0.45983887,0.76953125,414,sample
1747236811917,0.6755371,0.59069824,0.73913574,415,sample
1747236811917,0.6717529,0.52697754,0.76013184,416,sample
1747236811918,0.95043945,0.2874756,0.7585449,417,sample
1747236811918,1.151001,0.14758301,0.7714844,418,sample
1747236811918,0.98864746,0.35705566,0.8359375,419,sample
1747236811959,0.8424072,0.4741211,0.9255371,420,sample
1747236811960,0.9572754,0.42626953,0.9194336,421,sample
1747236811961,1.0723877,0.30944824,0.91064453,422,sample
1747236811961,1.0900879,0.30810547,0.8829346,423,sample
1747236811964,0.998291,0.29125977,0.9415283,424,sample
1747236811964,0.8441162,0.22741699,1.0654297,425,sample
1747236811965,0.6883545,0.27893066,1.1002197,426,sample
1747236811966,0.41711426,0.58325195,1.0195312,427,sample
1747236811966,0.43554688,0.96777344,0.7729492,428,sample
1747236811967,0.98742676,0.9116211,0.46691895,429,sample
1747236811968,1.625,1.0948486,0.30419922,430,sample
1747236812008,1.8370361,1.151001,0.710083,431,sample
1747236812008,1.6224365,1.081665,1.2156982,432,sample
1747236812057,1.5070801,1.0874023,1.2283936,433,sample
1747236812058,1.3394775,0.6726074,1.1611328,434,sample
1747236812059,0.8868408,0.8330078,0.7376709,435,sample
1747236812060,0.5550537,0.79870605,0.6611328,436,sample
1747236812060,0.6281738,0.8330078,0.661499,437,sample
1747236812061,1.1739502,1.0262451,0.50231934,438,sample
1747236812062,1.6282959,0.8129883,0.8470459,439,sample
1747236812063,1.6048584,1.4222412,0.95202637,440,sample
1747236812063,1.9453125,1.5827637,0.8865967,441,sample
1747236812064,2.317749,0.69018555,1.0522461,442,sample
1747236812064,1.8800049,0.5045166,0.87646484,443,sample
1747236812154,1.158081,0.56066895,0.52648926,444,sample
1747236812154,0.84265137,0.07165527,0.4522705,445,sample
1747236812203,0.9589844,-0.27197266,0.27905273,446,sample
1747236812204,1.4606934,-0.9953613,0.30200195,447,sample
1747236812205,1.5244141,1.4311523,-0.5163574,448,sample
1747236812207,0.49072266,1.9523926,-0.4625244,449,sample
1747236812207,1.7788086,0.609375,0.34362793,450,sample
1747236812208,2.901123,-0.021606445,0.97509766,451,sample
1747236812208,1.7692871,0.42822266,1.340332,452,sample
1747236812209,0.95288086,0.5184326,1.4554443,453,sample
1747236812209,1.6049805,-0.119140625,0.9971924,454,sample
1747236812210,0.8326416,-0.2927246,0.048950195,455,sample
1747236812210,0.83825684,-0.46533203,0.10852051,456,sample
1747236812251,0.5439453,-0.35656738,0.08300781,457,sample
1747236812253,0.30187988,-0.29382324,0.0703125,458,sample
1747236812254,0.20910645,-0.2952881,0.087646484,459,sample
1747236812255,0.11657715,-0.30847168,0.1262207,460,sample
1747236812256,0.068359375,-0.26623535,0.16210938,461,sample
1747236812256,0.13757324,-0.21691895,0.21643066,462,sample
1747236812257,0.29284668,-0.21643066,0.30297852,463,sample
1747236812257,0.39672852,-0.22644043,0.3642578,464,sample
1747236812258,0.43859863,-0.22143555,0.3720703,465,sample
1747236812258,0.4243164,-0.052124023,0.48291016,466,sample
1747236812259,0.4963379,-0.006958008,0.569458,467,sample
1747236812300,0.5031738,0.52612305,1.092041,468,sample
1747236812301,0.67333984,0.54870605,1.1967773,469,sample
1747236812302,0.7669678,0.61279297,1.2606201,470,sample
1747236812349,0.8796387,0.5958252,1.3469238,471,sample
1747236812351,0.99072266,0.5566406,1.418335,472,sample
1747236812353,0.9295654,0.57458496,1.4279785,473,sample
1747236812354,0.7741699,0.60424805,1.362915,474,sample
1747236812355,0.7130127,0.5695801,1.2884521,475,sample
1747236812355,0.74072266,0.54296875,1.2680664,476,sample
1747236812356,0.78234863,0.576416,1.3094482,477,sample
